5.9499998 0.15492712 0.69303286 0.99251562 0.38924775 0.12333424 0.00076770881 
6 0.15391457 0.69771075 0.98499912 0.39202976 0.11746458 0.00089374778 
6.0500002 0.15290862 0.70214957 0.97790301 0.39478764 0.11190514 0.0010453552 
6.0999999 0.15191031 0.70635855 0.97119558 0.39751765 0.10664563 0.0012281459 
6.1500001 0.15092064 0.71034598 0.96484733 0.40021631 0.10167734 0.0014490579 
6.1999998 0.14994054 0.71411908 0.9588306 0.40288028 0.09699332 0.0017166794 
6.25 0.14897086 0.71768397 0.9531191 0.40550637 0.092588536 0.0020416586 
6.3000002 0.14801241 0.72104543 0.94768745 0.40809152 0.088460267 0.0024372216 
6.3499999 0.14706598 0.72420704 0.94251102 0.41063267 0.084608391 0.0029198243 
6.4000001 0.14613229 0.72717047 0.93756527 0.41312683 0.081035934 0.0035099764 
6.4499998 0.14521204 0.72993559 0.93282533 0.41557088 0.077749655 0.0042332839 
6.5 0.14430591 0.73250008 0.92826533 0.4179616 0.074760817 0.0051217708 
6.5500002 0.14341465 0.73485869 0.92385781 0.42029548 0.072086222 0.0062155551 
6.5999999 0.14253892 0.73700321 0.91957271 0.42256874 0.06974943 0.0075649871 
6.6500001 0.14167948 0.73892111 0.9153766 0.42477697 0.067782409 0.0092333667 
6.6999998 0.14083712 0.7405951 0.91123092 0.42691526 0.066227555 0.011300424 
6.75 0.14001274 0.74200177 0.90709066 0.42897764 0.065140314 0.013866766 
6.8000002 0.1392073 0.74311024 0.90290195 0.43095711 0.064592525 0.017059589 
6.8499999 0.13842197 0.74388009 0.89859957 0.43284515 0.064676665 0.021040013 
6.9000001 0.13765809 0.74425936 0.89410299 0.43463141 0.065511338 0.026012516 
6.9499998 0.13691728 0.74418122 0.88931209 0.43630317 0.067248262 0.032237064 
7 0.13620146 0.74356061 0.88410091 0.43784478 0.070081301 0.040044643 
7.0500002 0.13551305 0.74228925 0.87830961 0.439237 0.074257992 0.049857013 
7.0999999 0.13485502 0.7402302 0.8717348 0.44045612 0.080094375 0.062211353 
7.1500001 0.134231 0.73721045 0.86411631 0.44147295 0.087993704 0.077790059 
7.1999998 0.13364561 0.73301286 0.85512191 0.44225195 0.098469831 0.097454116 
7.25 0.13310456 0.72736633 0.84433019 0.44274992 0.11217538 0.12227472 
7.3000002 0.13261504 0.71993595 0.83121508 0.44291523 0.1299331 0.1535483 
7.3499999 0.13218608 0.71031487 0.81514114 0.44268712 0.15276559 0.192761 
7.4000001 0.13182892 0.69802201 0.79539013 0.44199607 0.18190944 0.2414328 
7.4499998 0.13155749 0.68251359 0.77125609 0.44076589 0.21878539 0.30071625 
7.5 0.13138887 0.66322118 0.74226797 0.43891844 0.26487035 0.37058127 
7.5500002 0.13134348 0.63962895 0.70859432 0.4363825 0.32139519 0.44850796 
7.5999999 0.13144501 0.61139393 0.67159283 0.43310693 0.38881367 0.52809846 
7.6500001 0.13171959 0.5784781 0.63423592 0.42907602 0.46613705 0.59897918 
7.6999998 0.13219446 0.54121888 0.6009407 0.42432192 0.55051064 0.64969712 
7.75 0.1328962 0.50026381 0.57660514 0.41892603 0.63753068 0.67295682 
7.8000002 0.13384922 0.45638183 0.56544626 0.41300726 0.72234637 0.66895819 
7.8499999 0.13507529 0.41026583 0.57055914 0.40670189 0.80087608 0.64374375 
7.9000001 0.13659388 0.3624317 0.59445494 0.40014467 0.87040973 0.60479957 
7.9499998 0.13842309 0.3132343 0.6401605 0.39345732 0.92949444 0.55781776 
8 0.14058056 0.26296389 0.71255261 0.38674444 0.97746891 0.50575286 
8.0500002 0.14308362 0.2119965 0.82008904 0.38009489 1.0139803 0.44918993 
8.1000004 0.14594772 0.16101354 0.97761112 0.37358525 1.0386184 0.38704023 
8.1499996 0.14918171 0.11135732 1.211488 0.36728495 1.0506892 0.31732154 
8.1999998 0.15277594 0.065652445 1.569018 0.36126092 1.0491744 0.23857374 
8.25 0.15667759 0.028813647 2.1319182 0.35558185 1.0331051 0.15333836 
8.3000002 0.16074833 0.0089391954 3.0108676 0.3503179 1.0028191 0.074339502 
8.3500004 0.16472986 0.014866903 4.2028151 0.34553021 0.96192646 0.023555234 
8.3999996 0.16831356 0.045907203 5.2173462 0.34125167 0.91690671 0.0062003918 
8.4499998 0.17132935 0.087334812 5.3637037 0.33748043 0.87255633 0.0021072936 
8.5 0.17379746 0.1270926 4.8311296 0.33419558 0.83012885 0.00065881235 
8.5500002 0.1758053 0.16280152 4.1668034 0.33137283 0.78969359 0.00017670765 
8.6000004 0.17742912 0.19524658 3.5979483 0.32898813 0.75119638 5.1959767e-05 
8.6499996 0.17872569 0.22524469 3.1534541 0.32701829 0.71456569 1.8452107e-05 
8.6999998 0.17973854 0.253306 2.8107872 0.32544082 0.67971814 7.8279354e-06 
8.75 0.18050264 0.27974075 2.5436022 0.32423398 0.64656889 3.8426037e-06 
8.8000002 0.18104708 0.30474678 2.3313875 0.32337672 0.61503589 2.1206527e-06 
8.8500004 0.18139669 0.32845896 2.1595616 0.32284874 0.58504057 1.2865607e-06 
8.8999996 0.18157297 0.35097617 2.0179455 0.32263035 0.556508 8.4355736e-07 
8.9499998 0.18159476 0.37237617 1.8993858 0.32270268 0.52936691 5.9005004e-07 
9 0.18147866 0.39272401 1.7987731 0.32304737 0.50354946 4.3591217e-07 
9.0500002 0.18123943 0.41207659 1.712387 0.32364681 0.47899112 3.3746161e-07 
9.1000004 0.18089023 0.43048534 1.6374644 0.32448396 0.45563051 2.7204075e-07 
9.1499996 0.18044282 0.44799775 1.571914 0.32554242 0.43340921 2.2720342e-07 
9.1999998 0.1799078 0.4646582 1.5141249 0.32680643 0.41227162 1.9577159e-07 
9.25 0.17929466 0.48050854 1.462836 0.32826078 0.39216495 1.7343154e-07 
9.3000002 0.17861196 0.49558836 1.4170465 0.32989088 0.37303886 1.5750027e-07 
9.3500004 0.17786747 0.5099352 1.3759509 0.33168268 0.35484555 1.4626258e-07 
9.3999996 0.17706819 0.52358478 1.338894 0.33362278 0.33753958 1.386001e-07 
9.4499998 0.17622048 0.53657097 1.3053372 0.33569828 0.32107759 1.3377614e-07 
9.5 0.17533012 0.54892612 1.2748332 0.33789682 0.30541849 1.3130756e-07 
9.5500002 0.17440237 0.56068087 1.2470078 0.34020665 0.29052308 1.3088645e-07 
9.6000004 0.17344202 0.57186443 1.2215452 0.3426165 0.27635413 1.3233185e-07 
9.6499996 0.17245343 0.58250463 1.1981772 0.3451156 0.26287618 1.3555986e-07 
9.6999998 0.17144059 0.59262788 1.1766742 0.34769377 0.25005561 1.4056566e-07 
9.75 0.17040713 0.60225928 1.1568391 0.35034129 0.23786026 1.474137e-07 
9.8000002 0.16935642 0.61142284 1.138501 0.35304892 0.22625971 1.5623354e-07 
9.8500004 0.16829151 0.62014133 1.1215117 0.35580796 0.21522492 1.6722032e-07 
9.8999996 0.16721517 0.62843633 1.1057411 0.35861009 0.20472832 1.8063895e-07 
9.9499998 0.16613001 0.63632846 1.0910758 0.36144754 0.19474363 1.9683196e-07 
10 0.16503836 0.64383733 1.0774152 0.36431295 0.18524592 2.1623103e-07 
10.05 0.16394241 0.65098161 1.0646707 0.36719936 0.1762114 2.3937247e-07 
10.1 0.16284414 0.65777898 1.0527636 0.37010029 0.16761751 2.669174e-07 
10.15 0.16174537 0.66424638 1.0416235 0.37300962 0.15944277 2.9967731e-07 
10.2 0.16064778 0.67039979 1.0311877 0.37592164 0.1516667 3.3864634e-07 
10.25 0.15955293 0.67625451 1.0214 0.37883109 0.1442699 3.8504169e-07 
10.3 0.15846221 0.6818251 1.0122098 0.38173294 0.13723384 4.4035403e-07 
10.35 0.15737693 0.68712533 1.0035714 0.38462263 0.13054095 5.0641057e-07 
10.4 0.15629829 0.69216835 0.99544364 0.38749593 0.1241745 5.8545356e-07 
10.45 0.15522738 0.69696665 0.98778909 0.39034888 0.11811855 6.8023877e-07 
10.5 0.15416516 0.70153213 0.98057383 0.39317787 0.11235797 7.9415781e-07 
10.55 0.15311259 0.70587611 0.97376686 0.39597958 0.10687836 9.3139238e-07 
10.6 0.15207048 0.7100094 0.96734005 0.39875102 0.10166601 1.0971063e-06 
10.65 0.15103959 0.71394217 0.96126759 0.40148944 0.09670791 1.2976872e-06 
10.7 0.1500206 0.71768421 0.95552593 0.4041923 0.091991656 1.5410498e-06 
10.75 0.14901413 0.72124475 0.95009327 0.40685737 0.08750546 1.8370172e-06 
10.8 0.14802073 0.72463256 0.94494975 0.40948269 0.083238117 2.1978017e-06 
10.85 0.14704093 0.72785616 0.94007707 0.41206646 0.079178967 2.6386092e-06 
10.9 0.14607516 0.73092335 0.93545824 0.41460708 0.07531786 3.1784041e-06 
10.95 0.14512381 0.7338419 0.93107766 0.4171032 0.07164517 3.8408739e-06 
11 0.14418724 0.73661888 0.92692095 0.41955364 0.06815172 4.6556506e-06 
11.05 0.14326577 0.73926115 0.92297459 0.42195737 0.064828806 5.6598569e-06 
11.1 0.14235964 0.74177533 0.91922623 0.42431355 0.061668143 6.9000657e-06 
11.15 0.14146911 0.74416751 0.91566426 0.4266215 0.058661859 8.4347894e-06 
11.2 0.14059433 0.74644369 0.91227806 0.42888066 0.055802487 1.0337635e-05 
11.25 0.13973548 0.74860936 0.9090575 0.43109065 0.053082924 1.2701328e-05 
11.3 0.13889268 0.75066996 0.90599328 0.43325117 0.050496448 1.5642818e-05 
11.35 0.13806602 0.75263041 0.90307665 0.43536204 0.048036668 1.9309795e-05 
11.4 0.13725556 0.75449562 0.90029955 0.43742323 0.045697547 2.3888997e-05 
11.45 0.13646136 0.75627011 0.89765418 0.43943474 0.043473374 2.9616805e-05 
11.5 0.13568343 0.75795811 0.89513344 0.44139668 0.041358754 3.6792775e-05 
11.55 0.13492174 0.75956374 0.89273053 0.44330934 0.039348625 4.5796944e-05 
11.6 0.13417628 0.76109082 0.89043909 0.44517294 0.037438229 5.7111974e-05 
11.65 0.13344701 0.76254296 0.88825297 0.44698781 0.035623137 7.1351475e-05 
11.7 0.13273382 0.76392359 0.88616651 0.4487544 0.033899259 8.9296322e-05 
11.75 0.13203669 0.76523578 0.88417411 0.45047313 0.032262839 0.00011194123 
11.8 0.13135546 0.76648253 0.88227057 0.45214453 0.030710502 0.0001405545 
11.85 0.13069005 0.7676664 0.88045067 0.45376909 0.029239263 0.00017675469 
11.9 0.13004035 0.76878983 0.87870938 0.45534736 0.027846603 0.00022260928 
11.95 0.1294062 0.7698549 0.87704176 0.45687994 0.026530504 0.00028076136 
12 0.12878747 0.77086341 0.8754428 0.45836732 0.025289545 0.00035459286 
12.05 0.12818402 0.77181679 0.87390727 0.45981008 0.024123011 0.0004484345 
12.1 0.12759568 0.77271593 0.87242985 0.46120873 0.023031037 0.00056783669 
12.15 0.1270223 0.77356136 0.8710047 0.46256372 0.022014793 0.00071991846 
12.2 0.12646373 0.77435279 0.86962557 0.46387544 0.021076728 0.00091381837 
12.25 0.12591982 0.77508938 0.86828542 0.46514419 0.020220891 0.0011612765 
12.3 0.12539044 0.77576923 0.86697602 0.46637005 0.019453334 0.0014773872 
12.35 0.12487546 0.77638924 0.86568785 0.46755302 0.018782655 0.0018815739 
12.4 0.12437478 0.77694488 0.86440951 0.46869278 0.018220674 0.0023988516 
12.45 0.12388831 0.7774297 0.86312705 0.46978873 0.01778334 0.0030614657 
12.5 0.12341601 0.77783495 0.86182338 0.47083986 0.017491875 0.0039110226 
12.55 0.1229579 0.77814871 0.86047691 0.47184458 0.01737429 0.0050012637 
12.6 0.12251406 0.7783553 0.85906059 0.47280064 0.017467324 0.006401686 
12.65 0.12208465 0.77843386 0.85754001 0.47370493 0.017819002 0.0082022781 
12.7 0.12166993 0.77835733 0.85587108 0.47455317 0.018491937 0.010519738 
12.75 0.12127034 0.77809012 0.85399705 0.47533962 0.019567674 0.013505659 
12.8 0.12088649 0.77758622 0.85184449 0.47605669 0.021152366 0.017357344 
12.85 0.12051922 0.77678567 0.84931791 0.47669446 0.023384253 0.02233215 
12.9 0.12016971 0.7756108 0.84629256 0.47723985 0.02644353 0.028766586 
12.95 0.11983953 0.77396107 0.84260488 0.477676 0.0305654 0.037101746 
13 0.11953079 0.77170616 0.83803952 0.47798115 0.036057428 0.047917187 
13.05 0.11924628 0.76867771 0.83231169 0.47812733 0.043322586 0.061975624 
13.1 0.11898968 0.76465851 0.82504427 0.47807896 0.052889805 0.080280654 
13.15 0.11876584 0.75936913 0.81573814 0.4777911 0.065453991 0.10414757 
13.2 0.11858105 0.75245285 0.80373681 0.47720748 0.081927016 0.13528 
13.25 0.11844357 0.74345887 0.78819168 0.4762589 0.10349864 0.17582481 
13.3 0.1183641 0.73182976 0.76804715 0.47486204 0.13169841 0.22832756 
13.35 0.11835638 0.7169013 0.74209476 0.47292 0.16842961 0.29540426 
13.4 0.11843792 0.69793385 0.70919609 0.47032645 0.21590231 0.37876463 
13.45 0.11863047 0.67420483 0.66882586 0.46697569 0.27632123 0.47709748 
13.5 0.1189601 0.64518464 0.62201017 0.46278086 0.35113257 0.58286154 
13.55 0.1194564 0.61076969 0.57229835 0.45769995 0.43980446 0.68027037 
13.6 0.12015039 0.57143551 0.52570891 0.45175999 0.53875393 0.74944735 
13.65 0.12107188 0.52813369 0.4888871 0.44506374 0.64165127 0.77763844 
13.7 0.12224725 0.48193994 0.46672058 0.43776995 0.74148881 0.76700723 
13.75 0.12369885 0.43370622 0.46158653 0.43005779 0.83287632 0.73009765 
13.8 0.1254461 0.38392338 0.47444716 0.42209649 0.91289699 0.68002152 
13.85 0.1275073 0.33277276 0.50645441 0.4140296 0.98058736 0.62521005 
13.9 0.12990174 0.28025457 0.56029576 0.40597263 1.036014 0.56928074 
13.95 0.1326513 0.22632836 0.64151424 0.39801711 1.079543 0.51260006 
14 0.13578135 0.17106724 0.7605722 0.39023674 1.1113909 0.45357776 
14.05 0.13932008 0.11487776 0.93704426 0.38269377 1.1313566 0.38935208 
14.1 0.14329407 0.058904473 1.2090228 0.37544504 1.1386474 0.31623822 
14.15 0.14771461 0.0058840001 1.6555488 0.36854801 1.1318374 0.23101638 
14.2 0.15254159 -0.038047809 2.4507 0.36206591 1.1093184 0.13595654 
14.25 0.15760346 -0.060579248 3.9637666 0.35606742 1.0712434 0.051150449 
14.3 0.16250277 -0.045971181 6.6006584 0.35061011 1.0228835 0.014949331 
14.35 0.16676056 -0.00016311022 9.0056725 0.34571254 0.97255665 0.02719762 
14.4 0.17022918 0.043080512 8.6119804 0.341351 0.92078179 0.10110113 
14.45 0.17304517 0.078251958 7.0317488 0.33749717 0.86543918 0.10947762 
14.5 0.17536272 0.1250058 5.4754505 0.33421001 0.82310897 0.050844751 
14.55 0.17723505 0.16559973 4.3720779 0.33141401 0.78594708 0.013627825 
14.6 0.17872982 0.1984998 3.650212 0.32904896 0.74882865 0.0038408425 
14.65 0.17991188 0.22788776 3.1579003 0.32709283 0.71271867 0.0013473467 
14.7 0.1808247 0.25534344 2.8024843 0.32552618 0.67812008 0.00057220267 
14.75 0.18150048 0.28134254 2.5335557 0.32432857 0.64512181 0.00028216068 
14.8 0.1819659 0.30605891 2.3226104 0.32347944 0.61369753 0.00015644429 
14.85 0.18224399 0.32958063 2.1525304 0.32295877 0.58378965 9.5284406e-05 
14.9 0.182355 0.35196969 2.0124304 0.32274702 0.55533212 6.2670464e-05 
14.95 0.18231688 0.37327936 1.8950371 0.32282534 0.52825791 4.3945096e-05 
15 0.18214564 0.39355949 1.7952873 0.32317549 0.50250143 3.2529653e-05 
15.05 0.18185551 0.41285798 1.7095362 0.32377988 0.47799942 2.5223495e-05 
15.1 0.18145928 0.43122101 1.6350861 0.32462147 0.45469129 2.0360958e-05 
15.15 0.18096834 0.44869307 1.5698942 0.32568392 0.43251914 1.7024506e-05 
15.2 0.180393 0.46531683 1.5123832 0.32695147 0.41142786 1.4683762e-05 
15.25 0.17974249 0.48113316 1.4613153 0.32840896 0.39136481 1.3019397e-05 
15.3 0.17902516 0.49618107 1.4157048 0.33004177 0.37228 1.1832506e-05 
15.35 0.17824855 0.51049781 1.3747572 0.33183593 0.35412577 1.0995795e-05 
15.4 0.17741948 0.52411884 1.3378245 0.33377796 0.33685681 1.0426199e-05 
15.45 0.17654414 0.53707796 1.304373 0.3358551 0.32042998 1.0068987e-05 
15.5 0.17562814 0.54940736 1.2739596 0.33805493 0.30480424 9.8882747e-06 
15.55 0.17467658 0.56113762 1.2462127 0.34036568 0.28994057 9.8612309e-06 
15.6 0.17369415 0.57229793 1.2208186 0.34277615 0.27580181 9.9744902e-06 
15.65 0.17268504 0.5829159 1.1975108 0.34527561 0.26235262 1.0221943e-05 
15.7 0.17165318 0.593018 1.1760613 0.34785387 0.2495594 1.0603406e-05 
15.75 0.17060207 0.6026293 1.1562735 0.35050118 0.23739022 1.1123893e-05 
15.8 0.16953497 0.61177361 1.1379776 0.35320839 0.22581463 1.1793327e-05 
15.85 0.16845484 0.62047368 1.121026 0.35596672 0.21480371 1.262657e-05 
15.9 0.1673644 0.62875116 1.1052896 0.35876796 0.20432997 1.3643759e-05 
15.95 0.16626616 0.63662648 1.090655 0.36160427 0.19436723 1.4870902e-05 
16 0.16516238 0.64411926 1.0770222 0.36446831 0.18489063 1.6340757e-05 
16.049999 0.16405518 0.6512481 1.0643029 0.3673532 0.17587647 1.8094006e-05 
16.1 0.16294649 0.65803063 1.0524187 0.37025237 0.16730228 2.0180791e-05 
16.15 0.16183808 0.66448361 1.0412995 0.3731598 0.15914665 2.2662654e-05 
16.200001 0.16073157 0.67062318 1.0308827 0.37606975 0.15138926 2.5614987e-05 
16.25 0.15962845 0.67646438 1.0211123 0.37897691 0.14401075 2.9130093e-05 
16.299999 0.1585301 0.68202174 1.0119379 0.38187635 0.13699278 3.3321023e-05 
16.35 0.15743777 0.68730903 1.0033138 0.38476345 0.13031787 3.8326343e-05 
